category;name;sku;size_general;color;description;price;activity_general;style_bottom;material;pattern;climate;cost;attribute_set
"Women
Bottoms
Pants";Sylvia Capri;WP11-SM-GN;"XS
S
M
L
XL

";"Black
Blue
Green
Gray
Pink
Red
White";"Enjoy a sleek, slendering look in new Silvia Capri. Its engineer-designed support fabric feels great and gives the illusion of a slimmer fit. 

• Green striped capri.
• Strategic side seam
• Comfort gusset with lining.
• Flat seaming.
• Wide waistband.
• Moisture wicking.





";42;"Lounge
Yoga";"Capri
";"Lycra
Organic Cotton
Polyester
";Striped;"Indoor
";$14,99;Top
"Women
Bottoms
Pants";Deirdre Relaxed-Fit Capri;WP12-XS-GM;"XS
S
M
L
XL

";"Aqua
Gray/Mint
Green
Orange
Purple
Red";"Invigorate your yoga practice with this Deirdre Relaxed-Fit Capri, designed to let you move without strain or restriction.

• Heather gray capris with mint green waist & accents.
• Comfortable, relaxed fit with high rise.
• Moisture-wicking, 4-way stretch construction.
• Lined with mesh for better support.
• Hidden pocket at waistband.
• Flatlock seams and lined gusset for comfort.";63,5;"Aerobic
Lounge
Yoga";"Capri
";"Cocona performance fabric
Organic Cotton
Rayon
";Color-Blocked;"Indoor
Hot
Mild
";$24,99;Top
"Women
Bottoms
Pants";Portia Capri;WP13-SM-SN;"XS
S
M
L
XL

";"Blue
Green
Orange
Pink
Purple
Salmon
Yellow";"From yoga at dawn to evenings curled up with a book, our Portia Capri gives you the comfort and freedom to cruise through the day. The high-waisted design keeps you coveRedwhile you're bending and stretching, while contrast stripes promise a dash of sporty style.

• Salmon heather capri sweats.
• Relaxed fit, high waist. 
• Inseam: 21"". 
• Wide elastic waistband. 
• Machine wash/dry.";49,99;"Warmup
Yoga
";"Capri 

";"Organic Cotton
";Solid;"Indoor
Hot
Mild
";$12,99;Top
"Women
Bottoms
Shorts";Fiona Fitness Short;WSH01-SM-BL;"XS
S
M
L
XL

";"Aqua
Black
Blue
Green
Lime
Orange
Pink
Purple
Royal
Red
Lavender
Yellow";"Don’t let the plain style fool you: the Fiona Fitness Short demands notice on several levels. Comfort, of course. But also a performance-grade wicking fabric that takes everything you can give. 

• Black run shorts 
- cotton/spandex.
• 5” inseam.
• Machine wash/Line dry.";29,99;"Crosstraining
Gym
Running
Yoga
";"Basic
Base Layer 
";"Organic Cotton
Spandex
";Solid;"Indoor
Hot
Mild
Warm
";$9,99;Top
"Women
Bottoms
Shorts";Maxima Drawstring Short;WSH02-SM-LG;"XS
S
M
L
XL

";"Aqua
Black
Blue
Green
Light Gray
Lime
Orange
Pink
Purple
Royal
Red
Lavender
White
Yellow";"Even laid-back women like to stay stylish, and that’s just what the Maxima Drawstring Short delivers. An elastic waist keeps the fit flexible, on the deck at home or on a trail walk. Sporty tennis flair adds an athletic accent.

• Light gray run shorts 
- cotton polyester. 
• Contrast binding. 
• 3"" inseam. 
• Machine wash/dry.";24;"Crosstraining
Gym
Running
";"Basic
";"Cotton
Polyester
";Solid;"Indoor
Hot
Mild
Warm
";$5,99;Top
"Women
Bottoms
Shorts";Gwen Drawstring Bike Short;WSH03-SM-DG;"XS
S
M
L
XL

";"Aqua
Black
Blue
Dark Gray
Green
Lime
Orange
Pink
Purple
Red
Lavender
Yellow";"For a completely modern style with moisture-wicking CoolTech™ technology, try the Gwen Drawstring Bike Short. Subtle grays and eye catching stitching combine with an adjustable waist for the perfect look and fit.

• Dark heather gray rouched bike shorts.
• Fitted. Inseam: 2"". 
• Machine wash/dry.";50,99;"Aerobic
Crosstraining
Gym";"Basic
Snug
Base Layer 
 
";"LumaTech
Organic Cotton";Solid;"All-weather
Indoor
Hot
";$12,99;Top
"Women
Bottoms
Shorts";Artemis Running Short;WSH04-XS-BM;"XS
S
M
L
XL

";"Aqua
Blue
Black/Mint
Green
Lime
Orange
Pink
Purple
Royal
Red
Lavender
White
Yellow";"Discover smooth jogging and chic comfort each time you slip into the Artemis Running Short. A unique maritime-inspiReddesign and oolor theme features a stretchy drawstring waist.

• Black rouched shorts with mint waist. 
• Soft, lightweight construction.
• LumaTech™ wicking technology.
• Semi-fitted. ";45;"Running
Yoga
";"Basic
";"Spandex
Wool";Solid-Highlight;"All-weather
Indoor
Hot
Mild
Warm
";$12,99;Top
"Women
Bottoms
Shorts";Bess Yoga Short;WSH05-SM-NA;"XS
S
M
L
XL

";"Aqua
Black
Blue
Green
Lime
Navy
Orange
Pink
Purple
Royal
Red
Lavender
White
Yellow";"Designed for intense physical activity – think bikram – our Bess Yoga Short features moisture-wicking, four-way stretch fabric that lets you move in every which way. A vented gusset adds breathability and range of motion. 

• Navy cotton shorts with light bue waist detail.
• Front shirRedwaistband.
• Flat-lock, chafe-free side seams.
• Vented gusset.
• Hidden interior pocket.
• Sustainable and recycled fabric.";24,5;"Gym
Running
Yoga
";"Basic
";"Cotton
CoolTech™
Mesh";Solid-Highlight;"All-weather
Hot
Warm
";$5,99;Top
"Women
Bottoms
Shorts";Angel Light Running Short;WSH06-SM-DG;"XS
S
M
L
XL

";"Aqua
Black
Blue
Dark Gray
Green
Lime
Orange
Pink
Purple
Royal
Red
Lavender
White
Yellow";"The Angel Light Running Short offers comfort in an ultra-lightweight, breathable package. With fabric infused with all-natural Cocona® performance technology, it can whisk away sweat and block UV rays. 

• Dark heather gray running shorts.
• Snug fit. 
• Elastic waistband. 
• Cocona® performance fabric. 
• Machine wash/dry.";42;"Aerobic
Running
Yoga
";"Basic
Snug 
";"Cocona performance fabric
Mesh
Polyester";Solid;"All-weather
Indoor
Hot
";$16,99;Top
"Women
Bottoms
Shorts";Echo Fit Compression Short;WSH07-SM-BL;"XS
S
M
L
XL

";"Aqua
Black
Blue
Green
Lime
Orange
Pink
Purple
Royal
Red
Lavender
Yellow";"Your muscles know it's go time the second you pull on the Echo Fit Compression Short. A balance of firm, stimulating squeeze with breathability, it offers the support and comfort you need to give it your all. 

• Black compression shorts.
• High-waisted cut.
• Compression fit.
• Inseam: 1.5"". 
• Machine wash/dry.";24,99;"Aerobic
Crosstraining
Gym
Running
";"Snug
Base Layer
Compression 
";"Lycra
Spandex
Wool
";Solid;"All-weather
Indoor
Hot
Mild
Warm
";$9,99;Top
"Women
Bottoms
Shorts";Sybil Running Short;WSH08-SM-PM;"XS
S
M
L
XL

";Purple/Mint;"Fortunately, it’s okay to look cute while you're working out. The Sybil Running Short combines a fun, color-blocked design with breathable mesh fabric for sporty-fun style.

• Bluerunning shorts with green waist.
• Drawstring-adjustable waist.
• 4"" inseam. Machine wash/line dry.";44,5;"Crosstraining
Running
";"Basic
";"Cocona performance fabric
Cotton
Mesh
";Solid-Highlight;"Indoor
Hot
";$14,99;Top
"Women
Bottoms
Shorts";Mimi All-Purpose Short;WSH09-XS-GS;"XS
S
M
L
XL

";"Aqua
Black
Blue
Green
Gray/Seafoam
Lime
Orange
Pink
Purple
Royal
Red
Lavender
White
Yellow";"You can run, bike or swim in the do-anthing, water-resistance Mimi Short. No need to worry about rubbing-induced soreness either, with flatlock seams and soft, chafe-resistant material.

• Gray/seafoam two-layer shorts.
• Water-resistant construction.
• Inner mesh brief for breathable support.
• 2.5"" inseam.
• Reflective trim for visibility.";44,5;"Aerobic
Crosstraining
Cycling
Gym
Lounge
Running
Hiking
Warmup
Yoga
";"Basic
";"Nylon
Organic Cotton
Polyester
";Solid-Highlight;"Mild
Warm
";$14,99;Top
"Women
Bottoms
Shorts";Ana Running Short;WSH10-SM-BP;"XS
S
M
L
XL

";"Aqua
Black
Blue
Black/Pink
Green
Lime
Orange
Pink
Purple
Royal
Red
Lavender
White
Yellow";"Time to lace up your kicks and beat that personal best in the Ana Running Short. It's designed with breathable mesh side panels to help keep you cool while you master the miles.

• Black/Pink two-layer shorts.
• Low-rise elastic waistband.
• Relaxed fit. 
• Ultra-lightweight fabric. 
• Internal drawstring. 
• Machine wash/dry.";40;"
Crosstraining
Gym
Running
";"Basic 
";"CoolTech
Organic Cotton
Polyester";Solid-Highlight;"All-weather
Warm
";$12,99;Top
"Women
Bottoms
Shorts";Ina Compression Short;WSH11-SM-RO;"XS
S
M
L
XL

";"Aqua
Black
Blue
Green
Lime
Orange
Pink
Purple
Royal
Red
Lavender
White
Yellow";"One of Luma’s most popular items, the Ina Compression Short has you coveRedwith exceptional support and comfort, whether you're running the trail, riding a bike or ripping out reps. The ventilating fabric offers cool relief and prevents irritating chafing. 

• Royalblue bike shorts.
• Compression fit. 
• Moisture-wicking. 
• Anti-microbial. 
• Machine wash/dry.
";49,99;"Cycling
Gym
Running
";"Snug
Base Layer
Compression 
";"LumaTech
Spandex";Solid;"All-weather
Hot
Warm
";$12,99;Top
"Women
Bottoms
Shorts";Erika Running Short;WSH12-SM-SE;"XS
S
M
L
XL

";"Aqua
Black
Blue
Green
Lime
Orange
Pink
Purple
Royal
Red
Seafoam
Lavender
White
Yellow";"A great short with a body-hugging design, the Erika Running Short is perfect for runners who prefer a fitted short rather than the traditional baggy variety. 

• Seafoam pattern running shorts.
• Elastic waistband.
• Snug fit.
• 4'' inseam.
• 76% premium brushed Nylon / 24% Spandex.";45;"Aerobic
Crosstraining
Gym
Running
";"Basic
Snug 
";"Organic Cotton
Polyester
Spandex
";Graphic Print;"Hot
Mild
Warm
";$14,99;Top
