category;name;sku;size_pants;color;description;price;activity_general;style_bottom;material;pattern;climate;cost;attribute_set
"Men
Bottoms
Pants";Aether Gym Pant ;MP11-ME-KH;"28
29
30
31
32
33
34
36
38
";"Black
Blue
Green
Khaki
Royal
Red";"The Aether Gym Pant is built for the studio, but adapts perfectly well to outdoor and gym environs too. With lightweight stretch fabric and water-repellent exterior, the Aether is ready for all comers.

• Pants/shorts convertible.
• Lightweight moisture wicking. 
• Water repellent.
• Belted waist.";74,99;"Gym
Outdoor
Yoga
Lounge
";"Workout Pants
Sweatpants
Track Pants
";"Cocona performance fabric
Spandex
Wool
";Solid;"All-weather
Cold
Cool
Indoor
Mild
Rainy
Spring
Windy

";$44,90;Bottom
"Men
Bottoms
Pants";Cronus Yoga Pant ;MP12-ME-BL;"28
29
30
31
32
33
34
36
38
";"Black
Blue
Green
Red";"Guys who love yoga love this all-purpose yoga pant. Designed for yoga, gym and lounge, the Cronus Yoga Pant is a loose-fitting, classic-style pant made from a lightweight blend of cotton, recycled polyester and a touch of Spandex for the stretch factor. 

• Drawstring waist.
• Loose, straight-leg fit.
• Lightweight cotton-recycled blend.
• Front pockets with stitching detail.
• Elastic ankle.";48;"Warmup
Yoga
Lounge
";"Workout Pants
Track Pants
Leggings
";"Polyester
Cotton
Spandex
";Solid;"
Cool
Indoor
Mild
Spring
Windy
Wintry
";$15,60;Bottom
"Men
Bottoms
Shorts";Cobalt CoolTech™ Fitness Short;MSH01-ME-LB;"28
29
30
31
32
33
34
36
38
";"Black
Blue
Green
Light Blue
Pink
Royal";"It’s not rocket surgery: the hotter your conditions, the more you need to stay cool. That’s why the Cobalt CoolTech™ Fitness Short features built-in technology and side perforations that keep you ventilated and comfortable for the distance. The elastic waist promises a personalized fit.

• Light blue nylon shorts.
• Relaxed fit. 
• 5"" inseam. 
• Machine wash/dry.";44;"Gym
Outdoor
Running
Cross-training
";"Workout  
Base Layer
";"CoolTech
Nylon
Polyester
Wool
";Solid;"All-weather
Indoor
Hot
";$19,99;Bottom
"Men
Bottoms
Shorts";Apollo Running Short;MSH02-ME-BL;"28
29
30
31
32
33
34
36
38
";Black;"Fleet of foot or slow and steady, you’ll be in complete comfort with the Apollo Running Short. Lightweight polyester material lets you move with ease, and mesh side panels promise plenty of ventilation as you work up a sweat. The stretchy elastic waistband delivers a flexible fit.

• Black shorts with green accents.
• Side pockets. 
• 4"" inseam. 
• Machine wash/dry.";32,5;"Gym
Outdoor
Running
Cross-training
";"Workout  
Base Layer
";"
Polyester
Rayon
";Solid;"All-weather
Indoor
Warm
";$12,99;Bottom
"Men
Bottoms
Shorts";Meteor Workout Short;MSH03-ME-RO;"28
29
30
31
32
33
34
36
38
";"Black
Blue
Green
Red
Royal";"Step into the Meteor Workout Short for an incredibly lightweight fitness experience. Its breathable construction and an inner brief provide additional comfort and support, while the adjustable waistband offers the perfect fit to take you to the finish.

• Royal blue shorts with light blue accents.
• Interior drawstring waistband. 
• 7"" inseam. 
• Machine wash/dry.";32,5;"Gym
Outdoor
Running
Cross-training
";"Workout 
Base Layer
";"Cocona performance fabric
Polyester
";Solid;"All-weather
Spring
Warm
";$12,99;Bottom
"Men
Bottoms
Shorts";Torque Power Short;MSH04-ME-LG;"28
29
30
31
32
33
34
36
38
";"Aqua
Black
Blue
Green
Light Gray
Lime
Orange
Royal
Lavender
White
Yellow";"Take a turn in the Torque Power Short and enjoy the smooth, motion-friendly stretch and sweat-wicking, UV-protective material. You'll stay cool, dry and energized miles later.

• Light gray shorts.
• Fitted design. 
• Elastic waistband. 
• Flat-seam construction. 
• 7"" inseam. 
• Machine wash/dry.";32,5;"Gym
Outdoor
Running
Cross-training
";"Workout  
Base Layer";"CoolTech
Nylon
Polyester
";Solid;"Indoor
Hot
Mild
Spring
Warm
";$14,99;Bottom
"Men
Bottoms
Shorts";Hawkeye Yoga Short;MSH05-ME-DG;"28
29
30
31
32
33
34
36
38
";"Black
Blue
Dark Gray
Green
Royal
Red";"What more do you need than a sporty yoga short made with organic cotton and a little spandex for mobility? The Hawkeye Yoga Short brings a stylish, standard fit you can sport with confidence outside the studio. 

• Dark gray shorts with red accents.
• 92% Organic Cotton 8% Spandex.
• Breathable stretch organic cotton.
• Medium=8.5"" (21.6cm) inseam.";29,99;"Gym
Outdoor
Running
Yoga
";"Workout  
Base Layer
";"CoolTech
Linen
Polyester
Rayon
Wool";"Solid
Striped";"Indoor
Spring
Warm
";$9,99;Bottom
"Men
Bottoms
Shorts";Lono Yoga Short;MSH06-ME-DG;"28
29
30
31
32
33
34
36
38
";"Black
Blue
Dark Gray
Green
Royal
Red";"Some shorts are “all-purpose,” while the Lono Yoga Short has a single purpose: yoga. Soft, flexible outer material moves with your body, and a secure, integrated boxer brief liner gives you extra confidence as you push your physique to the outer limits. 

• Dark gray shorts with mesh accents.
• Ultra flexible four-way stretch.
• Flatlock seams and waistband.
• Two pockets, phony fly.
• Nylon/Lycra outer, Polyester/Lycra inner.";32,5;"
Yoga
";"Workout  
Base Layer
Compression
";"Nylon
Polyester
Rayon
";Solid;"All-weather
Indoor
Hot
Warm
";$16,99;Bottom
"Men
Bottoms
Shorts";Rapha  Sports Short;MSH07-ME-BL;"28
29
30
31
32
33
34
36
38
";"Black/Blue
Green
Purple
Royal
Red";"For those about to sweat, we support you with the Rapha Sports Short. The compression-fit liner surrounds your muscles with the stimulation they need to find your high gear, while moisture-wicking performance fabric helps prevents sweat build-up. 

• Black shorts with royal accents.
• Compression liner. 
• Inseam: 8"". 
• Machine wash/dry.";29,99;"Running
Yoga
Cross-training
";"Workout 
Base Layer
Compression
";"CoolTech
Mesh
Polyester
Rayon";"Solid
Striped";"Indoor
Spring
Warm
";$9,99;Bottom
"Men
Bottoms
Shorts";Orestes Fitness Short;MSH08-ME-BL;"28
29
30
31
32
33
34
36
38
";"Black/Gray
Green
Purple
Royal
Red";"You’re out of excuses not to run, lift, or play when you own a pair of the Orestes Fitness Short. You won’t complain about the high-performance polyester wicking fabric, reflective safety trim or seamless built-in comfort brief, either.

• Black shorts with dark gray accents.
• Elasticized waistband with interior drawstring.
• Ventilating mesh detailing.
• 100% polyester and recycled polyester.
• Machine wash cold, tumble dry low.";29,99;"Gym
Outdoor
Running
Yoga
";"Workout  
Base Layer
";"LumaTech™
Polyester
";Solid;"All-weather
Indoor
Hot
";$9,99;Bottom
"Men
Bottoms
Shorts";Troy Yoga Short;MSH09-ME-NA;"28
29
30
31
32
33
34
36
38
";"Black
Blue
Green
Navy
Purple
Royal
Red";"The versatile, all-purpose Troy Yoga Short is knee-lengthed with an elastic waistband with drawstring, making it comfortably flexible. The removable LumaTech™ wicking liner is also bacteria resistant. 

• Navy polyester pinstripe shorts.
• Woven fabric with moderate stretch.
• 62% cotton/34% nylon/4% spandex.
• LumaTech™ lining.";24,5;"Gym
Outdoor
Running
Yoga
";"Workout  
Base Layer
";"Cotton
Nylon
LumaTech
Spandex
";Solid;"Indoor
Hot
Warm
";$6,88;Bottom
"Men
Bottoms
Shorts";Sol Active Short;MSH10-ME-LB;"28
29
30
31
32
33
34
36
38
";"Black
Blue
Green
Light Blue
Pink
Purple
Royal";"You’ll let your fear go and push your limits in your new Sol Active Short. Featuring ultra-breathable performance fabric and a flat comfort-fit waistband, the Sol Active Short is perfect for high-intensity circuits or high-heat bikram.

• Light blue jersey shorts with mesh detail.
• 87% Spandex 13% Lycra.
• Machine wash cold, tumble dry low.
• Superior performance fabric.
• Flat-lock seams.";32,5;"Gym
Outdoor
Running
Yoga
";"Workout 
Base Layer

";"Lycra
Spandex
";Solid;"Indoor
Hot
Warm
";$11,88;Bottom
"Men
Bottoms
Shorts";Arcadio Gym Short;MSH11-ME-RO;"28
29
30
31
32
33
34
36
38
";"Aqua
Black
Gray
Lime
Orange
Red
Royal";"The Arcadio Gym short is a basic-looking piece with a lot more than meets the eye: casual-yet-functional relaxed fit, comfortable waistband and adjustable drawstring. Everything you need, plus more. 

• Royal blue cotton shorts.
• Built-in mesh brief. 
• 87% Spandex 13% Lycra.
• Adjustable drawstring.";20,99;"Gym
Outdoor
Yoga
Cross-training
";"Workout 
Base Layer
Compression
";"Lycra
Spandex
";Solid;"All-weather
Indoor
Hot
Spring
Warm
";$5,44;Bottom
"Men
Bottoms
Shorts";Pierce Gym Short;MSH12-ME-RE;"28
29
30
31
32
33
34
36
38
";"Black
Gray
Royal
Red
Lavender
Yellow";"The Pierce Gym Short is similar to our Arcadio Gym Short, but designed with a fitted, tapered look. A flat waistband with an adjustable drawstring adds comfort, with zippered pockets for safe, easy storage. 

• Dark red cotton shorts. 
• 87% Supplex, 13% Lycra.
• Adjustable drawstring waistband.
• Built-in mesh brief.
• Machine wash cold, tumble dry low.";20,99;"Gym
Outdoor
Running";"Workout  
Base Layer
Compression
Tights
";"LumaTech
Mesh
Spandex
";Solid;"Indoor
Hot
Warm
";$5,44;Bottom
